Project,BHK,Location,total_floors,Carpet Area,Super Area,Price,Price Per Sqft,Linear Regression
Blue Ridge,2,Blue Ridge,25,867,1145,9500000,8297,8614.849215502618
57 Elevate,3,57 Elevate,35,1010,1364,10000000,7331,7828.302213139428
Goel Ganga Avanta,3,Goel Ganga Avanta,30,1060,1480,14000000,9459,9475.271471058873
Shubh Tristar,3,Koregaon Park Annexe,45,1268,1650,16000000,9699,8668.7704493106
Basil Maximus,2,Punawale,19,749,974,6700000,6879,6684.200199753805
Zen Estate,3,Zen Estate,13,1120,1575,12800000,8127,9147.885248808949
The Canary,3,The Canary,30,1371,1850,17200000,9297,9208.013776278118
57 Elevate,2,57 Elevate,31,754,1017,8500000,8358,7835.777015970472
Lodha Panache,3,Lodha Panache,28,1133,1480,13000000,8784,8817.524391054696
Pebbles Greenfield,2,Pebbles Greenfield,25,764,1031,7740000,7507,7426.917842657362
Abil Imperial Atria Tower 2,4,Abil Imperial Atria Tower 2,25,2400,3200,37000000,11562,11671.483748954772
Riverdale Grand,3,Riverdale Grand,28,1083,1429,12300000,8608,8604.808596074623
Kumar Parth Tower,3,Kumar Parth Tower,25,1090,1450,12500000,8621,8150.163172111036
Puraniks Abitante Fiore,2,Puraniks Abitante Fiore,22,733,1335,7500000,5618,6686.687487540737
Goel Ganga Legend A4 And B1,2,Goel Ganga Legend A4 And B1,23,836,1060,9900000,9340,9330.547926104186
Raheja Sterling,3,Raheja Sterling,22,1251,1750,17500000,10000,8103.465112922837
Unique Youtopia,3,EON Free Zone,15,1000,1340,12100000,9030,8248.267087977958
Lush Residences,3,Lush Residences,21,1028,1388,10500000,7565,7828.2553529906145
Gloria Grand,3,Gloria Grand,23,1144,1544,13799999,8938,8956.60207463272
Livmo,2,Livmo,14,615,900,4800000,5333,5339.199696209971
The Canary,2,The Canary,32,868,1171,9900000,8454,9892.672931434643
The Strand,3,EON Free Zone,27,1336,1798,16800000,9346,9386.017793768391
The Ornate,3,The Ornate,32,1150,1500,14600000,9733,10251.844486020242
Nandan Ace,3,Nandan Ace,25,1551,1551,15100000,9736,10014.42083274176
The Address,3,The Address,13,1350,1818,18100000,9956,9308.859659855083
Nirman Cosmopolis,3,Nirman Cosmopolis,24,1064,1380,11399999,8261,8284.731547026293
Lodha Panache,2,Lodha Panache,28,875,1100,9900000,9000,8931.518737891407
Krishna Amarillo,2,Hinjewadi Rajiv Gandhi Infotech Park,18,702,920,7600000,8261,8233.793873303159
The Ornate,3,The Ornate,30,1311,1650,16700000,10121,9977.9145365164
Avon Vista,2,Avon Vista,21,774,1180,9450000,8008,8001.193067125063
Kumar Parth Tower,4,Kumar Parth Tower,25,1550,2100,20000000,9524,9079.093815638873
Rohan Harita,2,Rohan Harita,32,754,1100,7400000,6727,6943.863398040884
Sukhwani Skylines,3,Sukhwani Skylines,15,938,1291,10400000,8056,7680.171673756961
Lush Residences,2,Lush Residences,25,800,1023,7900000,7722,7955.811406870725
Dhanashree Aanand,2,Dhanashree Aanand,14,725,1020,4800000,4706,4711.922358054235
Kolte Patil Centria,3,Kad Nagar,12,1243,1560,12400000,7949,7961.584018364243
Platinum Genx Tower,3,Platinum Genx Tower,7,1311,1769,13200000,7462,7479.997921498807
Sunflower Apartments,2,Sunflower Apartments,9,750,1050,5700000,5429,5430.727316571509
Godrej Hillside,3,Godrej Hillside,24,980,1300,10000000,7692,8554.82945407612
Riverdale Heights,3,EON Free Zone,23,1065,1600,14400000,9000,9722.130472727731
Menlo Hinjewadi Phase 2,2,Menlo Hinjewadi Phase 2,13,700,945,5500000,5820,5821.048594204694
Kingston Greens,1,Kingston Greens,11,447,603,2790000,4627,4637.520473498113
ANP Universe,3,ANP Universe,28,1279,1725,16100000,9331,9776.571190245777
Royal KP Stellar,3,Royal KP Stellar,22,1009,1362,10300000,7562,6675.307414670024
Gera World of Joy,2,Kharadi Gaon,2,1000,1107,9500000,8582,10487.770927279504
Bramha Sun City Phase II,4,Bramha Sun City Phase II,9,1900,2400,18500000,7708,8225.565046418087
My Home MH14 Punawale,2,Punawale,16,812,1203,5900000,4904,4903.94264791963
Nyati Emerald,2,Nyati Emerald,30,838,1131,9500000,8400,8553.453252604366
VTP Blue Waters,3,VTP Blue Waters,28,1200,1362,11000000,8076,7868.852282929194
Omega Paradise,3,Omega Paradise,12,1270,1565,9800000,6262,6837.88063635956
Rama Metro Life Maxima Residences,2,Rama Metro Life Maxima Residences,12,782,1030,7100000,6893,7400.330255152776
Nyati Exotica,3,Nyati Exotica,12,1280,1600,8500000,5312,7855.9115077110455
Panchshil Towers,5,EON Free Zone,32,4500,5500,90000000,16364,16158.384366427148
Kolte Patil Life Republic,3,Kolte Patil Life Republic,22,1287,1651,9480000,5742,6108.570723613719
Gagan Klara,3,Gagan Klara,23,1150,1552,16000000,10309,10329.501642209667
Itrend Futura,2,Itrend Futura,25,776,1150,8800000,7652,7658.163856171126
Ceratec Presidential Towers,2,Ravet,31,776,1088,7400000,6801,6745.670049668932
Park Astra,2,Marunji,17,688,980,6300000,6429,6433.404339008564
Bramha the Collection,3,Bramha the Collection,29,1180,1650,15500000,9394,11640.043351274777
Gera World of Joy,3,Gera World of Joy,14,1240,1675,14400000,8597,10029.074239539896
Bramha Sun City Phase 2,4,Bramha Sun City Phase 2,12,2800,3004,45000000,14980,14750.734460618069
Marvel Sangria,3,Marvel Sangria,12,2300,4800,32000000,6667,6770.680904390445
Godrej Parkridge,2,Manjri,22,621,838,6300000,7518,7520.0060595177965
Poorva Residency,2,Pimple Saudagar,12,850,1200,9000000,7500,7924.011282305784
Rahul Aston,2,Rahul Aston,22,799,1050,8100000,7714,7710.8150183971175
Kumar Priyadarshan,2,Kumar Priyadarshan,10,800,1100,7500000,6818,7103.3250950071015
Kumar Parth Tower,4,Kumar Parth Tower,30,1550,2242,20500000,9144,8793.531507945921
Konark Splendour,2,Konark Splendour,10,1000,1251,10000000,7994,8051.934363001066
204 Blue Paradise,2,204 Blue Paradise,14,890,1201,11500000,9575,9558.835221149295
Horizon Highgroves,3,Horizon Highgroves,13,1104,1568,12400000,7908,7843.375789010628
Majestique Rhythm County,3,Majestique Rhythm County,14,892,1204,6200000,5150,6430.144569823084
Pride World City Wellington,2,Pride World City Wellington,21,780,1050,6420000,6117,6357.288997668717
Pristine Allure,2,Kharadi Gaon,13,749,1008,9500000,9425,9050.473175487854
Majestique Signature Towers,2,Majestique Signature Towers,16,850,1200,10000000,8333,11657.070739478288
Ruby Park,2,Ruby Park,7,950,1150,9000000,7826,8787.964488303653
Kumar Parth Tower,2,Kumar Parth Tower,26,788,920,9100000,9891,8592.505054327867
Songs from the Wood,4,Uday Baug,18,4095,5528,98400000,17800,2575.0061803299104
Mantra 29 Gold Coast Phase 6,2,Mantra 29 Gold Coast Phase 6,6,731,1023,6409999,6266,6652.026010333702
Treasure Trove,2,Treasure Trove,22,809,1100,7700000,7000,8211.222509213985
Pyramid Atlante,3,Pyramid Atlante,31,1195,1506,10900000,7238,7197.0035691090725
Puneville,3,,22,1159,1599,9800000,6129,6142.273363500869
Rohan Harita,3,Rohan Harita,26,1380,1920,11800000,6146,5969.664375868022
Sukhwani Skylines,3,Sukhwani Skylines,16,1090,1627,11000000,6761,6999.050585409088
Vision Vanessa,3,Ravet,21,1423,2000,15600000,7800,7973.192433933551
Kumar Piccadilly,2,Kumar Piccadilly,11,610,856,5800000,6776,6777.5919800412175
Whistling,3,Whistling,12,1150,1450,12000000,8276,8290.9243682363
Raviraj Presidential Tower,4,Pimple Saudagar,27,1872,2518,24600000,9769,9899.548921708965
Unique Youtopia,2,Unique Youtopia,14,762,1100,7520000,6835,8044.035148611004
7 Plumeria Drive,2,7 Plumeria Drive,22,803,1058,8000000,7561,8365.950989028785
Kumar Palmsprings Towers,3,Kumar Palmsprings Towers,14,1200,1600,9700000,6062,6091.297012242071
Kohinoor Sportsville,2,Kohinoor Sportsville,14,693,935,5820000,6226,6212.470608362464
Vertillas,3,EON Free Zone,18,1555,2099,19900000,9481,8425.496311119654
Santiago Uptown,2,Santiago Uptown,11,760,1230,6900000,5610,5621.645285348339
K Shire,2,Punawale,20,793,1070,6500000,6075,6403.101040456179
Kumar Parth Tower,3,Kumar Parth Tower,35,1091,1470,12300000,8367,8184.711994657074
Codename Fireworks,2,Codename Fireworks,30,828,1134,9690000,8545,8166.706505421066
Unique Youtopia,3,Ashoka Nagar,13,918,1239,11000000,8878,8420.071324833822
Ganga Florentina,3,Ganga Florentina,15,1150,1500,11000000,7333,7354.122192664913
The Balmoral,3,The Balmoral,39,1256,1700,19400000,11412,11386.309884336364
Venkatesh Viom,2,Bhusari Colony,11,821,1190,14000000,11765,7923.479773708712
La Moda,2,La Moda,16,767,1035,8900000,8599,8289.89842226546
Kshitij Residency,2,Kshitij Residency,11,720,972,12300000,12654,11189.115801169863
Oxy Beaumonde,2,Oxy Beaumonde,9,793,1110,10400000,9369,9361.201761115937
Joyville Hinjawadi,2,Joyville Hinjawadi,22,715,715,6900000,9650,9554.888013353284
Gini Vivante,3,Kiwale,27,883,1201,7700000,6411,6698.1444398187705
Kohinoor Viva City,3,Kohinoor Viva City,9,1085,1465,9140000,6237,6324.89735292252
Vision Vanessa,3,Ravet,22,1425,2000,16700000,8350,7982.24510128946
Nivasa Elevia,2,Nivasa Elevia,16,750,1012,5990000,5919,6078.198575673161
K City,3,K City,11,940,1316,8100000,6157,6522.972414229358
Belmac Residences,3,Belmac Residences,15,1350,1821,20900000,11477,14026.259277785088
Riverdale Grove,3,Riverdale Grove,33,1084,1563,14500000,9277,9162.756451399262
Kohinoor Viva City,3,Parande Nagar,9,1037,1400,9200000,6571,6448.28872760374
Flamante By VTP Luxe Phase 1,4,Flamante By VTP Luxe Phase 1,33,1696,1995,19500000,9775,9819.485939365974
Pride World City,2,Pride World City,10,1010,1365,9500000,6960,5922.152502682891
Shapoorji Pallonji Vanaha,3,Shapoorji Pallonji Vanaha,21,1495,2093,20900000,9986,9947.551433510991
Godrej Riverhills,3,Godrej Riverhills,30,900,1200,8500000,7083,8713.85921623708
TCG The Cliff Garden,2,TCG The Cliff Garden,12,1012,787,6450000,8191,8688.17572823948
Choic Goodwill Metropolis East,3,Choic Goodwill Metropolis East,12,859,1200,7000000,5833,6069.043779455651
Majestique Marbella,2,Majestique Marbella,17,824,1180,9000000,7627,8127.23872004919
Kohinoor Kaleido,3,Kohinoor Kaleido,27,989,1350,12000000,8889,8906.662231620052
Royal KP Stellar,2,Dorabjee Paradise,20,750,1050,6500000,6190,6616.927104094204
The Address,3,The Address,15,1144,1822,15500000,8507,9205.789876326668
Pharande Puneville Phase III Cluster A,3,Pharande,22,1162,1568,11500000,7334,7350.036091679348
Pristine Allure,3,Pristine Allure,13,1000,1372,11100000,8090,8969.42044037121
Majestique Towers,3,Majestique Towers,20,1095,1323,11000000,8314,8996.833517127503
Kohinoor Shangrila,2,Kohinoor Shangrila,12,619,867,7500000,8651,8662.33172293874
Godrej River Royale,3,Godrej River Royale,38,1688,2200,25000000,11364,10092.997552298963
Kairosa,1,Punawale,14,440,600,3600000,6000,6016.207260536187
Nirvana Beyond,2,Ravet,18,678,949,5200000,5479,8455.529917680768
Infinito Sereno,2,Infinito Sereno,12,795,1111,7880000,7095,7095.536518514984
Gini Vivante,2,Gini Vivante,21,787,787,5700000,7243,6928.562733301047
V Uptown,2,Ravet,13,640,865,5800000,6705,6705.152555501143
Surya Skies,3,Punawale,12,974,1315,7790000,5922,5972.483882347567
Rama Metro Life Maxima Residences,3,Rama Metro Life Maxima Residences,12,884,1193,9500000,7963,7700.538010227534
Sunrise Tower,2,Sunrise Tower,10,800,1100,8500000,7727,7219.045026590564
Panchshil Towers,3,Panchshil Towers,35,1700,2550,33600000,13176,13061.373435865578
Pooja Complex,2,Pooja Complex,6,903,1016,7000000,6890,6870.558293858307
The Balmoral Riverside,4,The Balmoral Riverside,37,1831,1846,30000000,16251,15856.321227727334
Livience Aleenta,4,Livience Aleenta,29,1900,2565,33000000,12865,13136.61688929726
Puneville,3,,22,933,1259,8500000,6751,6801.080284298619
Bramha the Collection,2,Bramha the Collection,21,808,1250,9100000,7280,11675.190683990157
Godrej Meadows Phase 2,2,Godrej Meadows Phase 2,27,640,950,7200000,7579,8504.843372170002
VTP Beaumonde,3,VTP Beaumonde,22,1055,1560,11500000,7372,7023.196332658315
Supreme Estia,3,Supreme Estia,19,1067,1400,15100000,10786,10803.003940543023
The Canary,3,Balewadi Gaon,30,1371,1500,19000000,12667,10010.282814387172
Bramha the Collection,4,Bramha the Collection,28,2200,2600,41000000,15769,12172.0124234918
Majestique Towers,2,Majestique Towers,23,760,915,7500000,8197,9157.898220859894
Yashwin Orizzonte,3,Yashwin Orizzonte,12,927,1410,13500000,9574,9628.98810434853
Shapoorji Pallonji Vanaha,3,Shapoorji Pallonji Vanaha,21,1481,1923,19900000,10350,10329.757877691267
Sankalp Anand Baug Building D,1,Sankalp Anand Baug Building D,12,462,624,2830000,4535,4553.034135704511
Pebbles Greenfield,2,Pebbles Greenfield,31,750,980,7400000,7551,7584.268456345539
Aishwaryam Insignia,2,Punawale,22,690,832,4900000,5889,6110.594583297521
The Canary,3,The Canary,30,1370,1850,18000000,9730,9207.480412805578
Venkatesh Erandwane Central,3,Venkatesh Erandwane Central,29,1139,1670,28100000,16826,16842.04467276787
Kolte Patil Equa Wagholi,2,Kolte Patil Equa Wagholi,15,635,889,5100000,5737,5362.459414682648
iLife Upper NIBM,3,iLife Upper NIBM,15,1025,1435,7900000,5505,5556.682270022953
VTP Dolce Vita,3,EON Free Zone,33,1245,1560,12300000,7885,8055.8312919980335
Lodha Estilo,4,Lodha Estilo,27,1819,2456,29500000,12011,12131.133245089768
Cloud 51,3,Cloud 51,21,1049,1380,11500000,8333,8356.868235004169
K City,3,K City,13,980,1332,9200000,6907,6523.603677924752
Osian One and Only,3,Osian One and Only,12,1170,1579,14100000,8930,8980.13101402805
Yoo Pune,4,Yoo,19,4000,5300,95000000,17925,14828.304491256513
Dosti Greenscapes,2,Dosti Greenscapes,21,858,1201,9800000,8160,8135.276848293883
Yash Orchid,2,Yash Orchid,9,850,1290,12000000,9302,9343.335511716221
Yoo Pune,4,Yoo,20,5626,5626,76000000,13509,14956.28313394911
Venezia Apartments,2,Venezia Apartments,18,808,1050,8980000,8550,8515.316644010947
Mahindra Happinest,2,Mahindra Happinest,31,702,948,7400000,7809,7749.244632788203
Yashada Jubilee Hills,3,Yashada Jubilee Hills,18,1150,1500,15000000,10000,10363.04060719826
Raheja Stellar,4,Raheja Stellar,29,2685,3800,34000000,8947,9081.523134609617
Bramha the Collection,4,Bramha the Collection,22,1854,2198,27300000,12419,12861.01631472773
Riverdale Grove,2,Riverdale Grove,26,737,1080,10000000,9259,9409.47618323339
Gagan Adira,2,Gagan Adira,12,815,930,7500000,8065,7115.871459680588
ARV New Town,3,ARV New Town,15,839,1090,5700000,5229,4889.436350025291
Megapolis Serenity,2,Megapolis Serenity,19,698,1271,6050000,4760,4488.546779862079
Park Titan,3,Marunji,23,985,1329,9310000,7005,7025.133969900101
K Shire,2,Punawale,20,800,1066,6900000,6473,6416.003373770916
Rohan Ekam,3,Rohan Ekam,30,1400,1987,20500000,10317,9419.094066508482
Chandrangan Revanta,2,Chandrangan Revanta,7,759,1047,6210000,5931,5929.788194938645
Belmac Residences,3,Belmac Residences,20,1350,1600,24900000,15562,14572.76457247381
Ashiana Malhar,2,Ashiana Malhar,14,733,989,6600000,6673,6658.947907742358
Sagitarius Bluegrass Residences,4,Sagitarius Bluegrass Residences,24,2212,3000,50000000,16667,15097.276795434605
Pride Purple Park Titan,2,Pride Purple Park Titan,22,780,950,7500000,7895,7887.388960863276
Mahindra Happinest Tathawade Phase 1,4,Mahindra Happinest Tathawade Phase 1,22,1197,1995,13500000,6767,6477.430689121469
Godrej Urban Retreat,3,Godrej Urban Retreat,27,855,1300,9250000,7115,9217.850457180313
Mangalam Life Park,2,Mangalam Life Park,14,653,915,4060000,4439,8488.186775783128
Clover Acropolis,3,Clover Acropolis,8,1328,1650,24100000,14606,13639.34660415838
Civcon Residency,3,Civcon Residency,10,1100,1500,19500000,13000,13075.19617775393
Shree Sonigara Signature Park E F I And J Buildings,2,Shree Sonigara Signature Park E F I And J Buildings,12,741,1050,8100000,7714,7721.9607201217
Arbor Vista,2,Arbor Vista,22,755,1020,8200000,8039,8365.79666183607
Livience Aleenta,3,Livience Aleenta,34,1500,1941,24000000,12365,12220.020627630693
K Shire,2,Punawale,18,790,1066,6100000,5722,6394.697858223861
Austin Park,2,Austin Park,13,825,1150,7000000,6087,6087.393207703619
